bytes_send, elapsed_time, used_memory, free_memory, total_memory
78, 50, 2505192, 13747736, 16252928
78, 3, 2595752, 13657176, 16252928
79, 2, 2731544, 13521384, 16252928
79, 3, 2822104, 13430824, 16252928
79, 3, 2822104, 13430824, 16252928
79, 3, 2822104, 13430824, 16252928
79, 3, 2822104, 13430824, 16252928
79, 3, 2822104, 13430824, 16252928
79, 3, 2822104, 13430824, 16252928
79, 3, 2822104, 13430824, 16252928
79, 3, 2867424, 13385504, 16252928
79, 3, 2867424, 13385504, 16252928
79, 26, 2867424, 13385504, 16252928
79, 3, 2867424, 13385504, 16252928
79, 0, 2867424, 13385504, 16252928
79, 1, 2867424, 13385504, 16252928
79, 3, 2867424, 13385504, 16252928
78, 3, 2867424, 13385504, 16252928
79, 3, 2867424, 13385504, 16252928
79, 3, 2912640, 13340288, 16252928
78, 3, 2912640, 13340288, 16252928
78, 1, 2912640, 13340288, 16252928
78, 3, 2912640, 13340288, 16252928
78, 5, 2912640, 13340288, 16252928
78, 3, 2912640, 13340288, 16252928
78, 1, 2912640, 13340288, 16252928
78, 3, 2957880, 13295048, 16252928
78, 3, 3003208, 13249720, 16252928
78, 3, 3003208, 13249720, 16252928
78, 1, 3003208, 13249720, 16252928
78, 3, 3003208, 13249720, 16252928
78, 3, 3003208, 13249720, 16252928
78, 8, 3003208, 13249720, 16252928
78, 3, 3003208, 13249720, 16252928
78, 2, 3003208, 13249720, 16252928
78, 3, 3048528, 13204400, 16252928
78, 3, 3048528, 13204400, 16252928
78, 3, 3048528, 13204400, 16252928
78, 2, 3048528, 13204400, 16252928
78, 3, 3048528, 13204400, 16252928
78, 0, 3048528, 13204400, 16252928
78, 3, 3048528, 13204400, 16252928
78, 3, 3048528, 13204400, 16252928
78, 3, 3048528, 13204400, 16252928
78, 3, 3093776, 13159152, 16252928
78, 1, 3093776, 13159152, 16252928
78, 3, 3093776, 13159152, 16252928
78, 2, 3093776, 13159152, 16252928
78, 2, 3093776, 13159152, 16252928
78, 3, 3093776, 13159152, 16252928
78, 3, 3093776, 13159152, 16252928
78, 3, 3093776, 13159152, 16252928
78, 3, 3139104, 13113824, 16252928
78, 3, 3228592, 13024336, 16252928
78, 3, 3228592, 13024336, 16252928
78, 1, 3228592, 13024336, 16252928
78, 3, 3228592, 13024336, 16252928
78, 1, 3228592, 13024336, 16252928
78, 3, 3228592, 13024336, 16252928
78, 3, 3228592, 13024336, 16252928
78, 12, 3228592, 13024336, 16252928
78, 3, 3273808, 12979120, 16252928
78, 1, 3273808, 12979120, 16252928
78, 3, 3273808, 12979120, 16252928
78, 3, 3273808, 12979120, 16252928
78, 1, 3273808, 12979120, 16252928
78, 3, 3273808, 12979120, 16252928
78, 2, 3273808, 12979120, 16252928
78, 3, 3273808, 12979120, 16252928
78, 14, 3319072, 12933856, 16252928
78, 3, 3319072, 12933856, 16252928
78, 3, 3319072, 12933856, 16252928
78, 3, 3319072, 12933856, 16252928
78, 3, 3319072, 12933856, 16252928
78, 3, 3319072, 12933856, 16252928
78, 8, 3319072, 12933856, 16252928
78, 2, 3319072, 12933856, 16252928
78, 3, 3364472, 12888456, 16252928
78, 3, 3364472, 12888456, 16252928
78, 1, 3364472, 12888456, 16252928
78, 2, 3364472, 12888456, 16252928
