bytes_send, elapsed_time, used_memory, free_memory, total_memory
78, 9, 2671776, 13581152, 16252928
78, 8, 2671776, 13581152, 16252928
79, 7, 2671776, 13581152, 16252928
79, 7, 2671776, 13581152, 16252928
79, 9, 2671776, 13581152, 16252928
79, 10, 2671776, 13581152, 16252928
79, 3, 2671776, 13581152, 16252928
79, 7, 2671776, 13581152, 16252928
79, 7, 2671776, 13581152, 16252928
79, 7, 2717176, 13535752, 16252928
79, 8, 2717176, 13535752, 16252928
79, 7, 2717176, 13535752, 16252928
79, 7, 2762496, 13490432, 16252928
79, 7, 2762496, 13490432, 16252928
79, 7, 2762496, 13490432, 16252928
79, 2, 2762496, 13490432, 16252928
79, 7, 2762496, 13490432, 16252928
78, 7, 2762496, 13490432, 16252928
79, 8, 2807896, 13445032, 16252928
79, 8, 2807896, 13445032, 16252928
78, 7, 2807896, 13445032, 16252928
78, 15, 2807896, 13445032, 16252928
78, 7, 2807896, 13445032, 16252928
78, 3, 2853144, 13399784, 16252928
78, 7, 2898416, 13354512, 16252928
78, 7, 2898416, 13354512, 16252928
78, 7, 2898416, 13354512, 16252928
78, 7, 2943656, 13309272, 16252928
78, 7, 2943656, 13309272, 16252928
78, 7, 2943656, 13309272, 16252928
78, 7, 2943656, 13309272, 16252928
78, 7, 2943656, 13309272, 16252928
78, 2, 2943656, 13309272, 16252928
78, 7, 2943656, 13309272, 16252928
78, 8, 2943656, 13309272, 16252928
78, 7, 3028288, 13224640, 16252928
78, 7, 3073528, 13179400, 16252928
78, 4, 3118768, 13134160, 16252928
78, 7, 3118768, 13134160, 16252928
78, 7, 3118768, 13134160, 16252928
78, 4, 3118768, 13134160, 16252928
78, 7, 3118768, 13134160, 16252928
78, 7, 3118768, 13134160, 16252928
78, 7, 3118768, 13134160, 16252928
78, 7, 3118768, 13134160, 16252928
78, 6, 3209320, 13043608, 16252928
78, 7, 3209320, 13043608, 16252928
78, 6, 3209320, 13043608, 16252928
78, 7, 3209320, 13043608, 16252928
78, 6, 3254560, 12998368, 16252928
78, 6, 3299784, 12953144, 16252928
78, 7, 3299784, 12953144, 16252928
78, 6, 3299784, 12953144, 16252928
78, 6, 3299784, 12953144, 16252928
78, 5, 3345040, 12907888, 16252928
78, 6, 3345040, 12907888, 16252928
78, 6, 3345040, 12907888, 16252928
78, 6, 3345040, 12907888, 16252928
78, 6, 3345040, 12907888, 16252928
78, 6, 3345040, 12907888, 16252928
78, 6, 3345040, 12907888, 16252928
78, 6, 3345040, 12907888, 16252928
78, 6, 3345040, 12907888, 16252928
78, 6, 3435512, 12817416, 16252928
78, 0, 3435512, 12817416, 16252928
78, 6, 3435512, 12817416, 16252928
78, 5, 3435512, 12817416, 16252928
78, 7, 3435512, 12817416, 16252928
78, 6, 3480768, 12772160, 16252928
78, 6, 3480768, 12772160, 16252928
78, 6, 3480768, 12772160, 16252928
78, 6, 3480768, 12772160, 16252928
78, 6, 3526008, 12726920, 16252928
78, 6, 3526008, 12726920, 16252928
78, 6, 3526008, 12726920, 16252928
78, 6, 3655928, 12597000, 16252928
78, 6, 3655928, 12597000, 16252928
78, 13, 3655928, 12597000, 16252928
78, 6, 3655928, 12597000, 16252928
78, 6, 3655928, 12597000, 16252928
78, 6, 3655928, 12597000, 16252928
78, 4, 3701200, 12551728, 16252928
78, 6, 3701200, 12551728, 16252928
78, 6, 3701200, 12551728, 16252928
78, 6, 3701200, 12551728, 16252928
78, 6, 3701200, 12551728, 16252928
78, 7, 3701200, 12551728, 16252928
78, 1, 3701200, 12551728, 16252928
78, 2, 3746424, 12506504, 16252928
78, 6, 3746424, 12506504, 16252928
78, 5, 3791664, 12461264, 16252928
78, 6, 3836888, 12416040, 16252928
78, 6, 3836888, 12416040, 16252928
78, 6, 3836888, 12416040, 16252928
78, 6, 3836888, 12416040, 16252928
78, 6, 3836888, 12416040, 16252928
78, 5, 3836888, 12416040, 16252928
78, 5, 3836888, 12416040, 16252928
78, 5, 3836888, 12416040, 16252928
78, 5, 3882160, 12370768, 16252928
78, 5, 3882160, 12370768, 16252928
78, 5, 3927416, 12325512, 16252928
78, 5, 3927416, 12325512, 16252928
78, 5, 3927416, 12325512, 16252928
78, 3, 3927416, 12325512, 16252928
78, 5, 3927416, 12325512, 16252928
78, 5, 3927416, 12325512, 16252928
78, 5, 3927416, 12325512, 16252928
78, 1, 3972664, 12280264, 16252928
78, 6, 3972664, 12280264, 16252928
78, 6, 3972664, 12280264, 16252928
78, 5, 3972664, 12280264, 16252928
78, 2, 3972664, 12280264, 16252928
78, 5, 4063152, 12189776, 16252928
78, 2, 4063152, 12189776, 16252928
78, 0, 4147832, 12105096, 16252928
78, 5, 4147832, 12105096, 16252928
78, 5, 4193184, 12059744, 16252928
78, 5, 4193184, 12059744, 16252928
78, 4, 4193184, 12059744, 16252928
78, 6, 4193184, 12059744, 16252928
78, 6, 4193184, 12059744, 16252928
78, 5, 4193184, 12059744, 16252928
78, 5, 4193184, 12059744, 16252928
79, 5, 4193184, 12059744, 16252928
79, 1, 4238584, 12014344, 16252928
79, 6, 4283808, 11969120, 16252928
79, 3, 4283808, 11969120, 16252928
79, 5, 4283808, 11969120, 16252928
79, 5, 4283808, 11969120, 16252928
79, 6, 4283808, 11969120, 16252928
79, 2, 4283808, 11969120, 16252928
79, 6, 4283808, 11969120, 16252928
79, 5, 4283808, 11969120, 16252928
79, 5, 4283808, 11969120, 16252928
79, 5, 4374304, 11878624, 16252928
79, 3, 4374304, 11878624, 16252928
79, 3, 4374304, 11878624, 16252928
79, 4, 4374304, 11878624, 16252928
79, 2, 4419528, 11833400, 16252928
79, 5, 4419528, 11833400, 16252928
79, 4, 4419528, 11833400, 16252928
79, 3, 4419528, 11833400, 16252928
79, 4, 4464776, 11788152, 16252928
79, 2, 4464776, 11788152, 16252928
79, 1, 4464776, 11788152, 16252928
79, 5, 4464776, 11788152, 16252928
79, 5, 4464776, 11788152, 16252928
79, 5, 4464776, 11788152, 16252928
78, 5, 4464776, 11788152, 16252928
79, 5, 4464776, 11788152, 16252928
79, 5, 4464776, 11788152, 16252928
79, 5, 4555240, 11697688, 16252928
79, 5, 4555240, 11697688, 16252928
79, 5, 4555240, 11697688, 16252928
79, 5, 4639888, 11613040, 16252928
79, 1, 4639888, 11613040, 16252928
80, 1, 4685128, 11567800, 16252928
80, 5, 4685128, 11567800, 16252928
79, 6, 4685128, 11567800, 16252928
79, 3, 4685128, 11567800, 16252928
79, 3, 4730528, 11522400, 16252928
80, 6, 4730528, 11522400, 16252928
80, 5, 4730528, 11522400, 16252928
80, 5, 4775752, 11477176, 16252928
79, 5, 4775752, 11477176, 16252928
79, 6, 4775752, 11477176, 16252928
79, 5, 4775752, 11477176, 16252928
79, 5, 4775752, 11477176, 16252928
79, 1, 4775752, 11477176, 16252928
79, 5, 4821088, 11431840, 16252928
80, 5, 4821088, 11431840, 16252928
80, 5, 4821088, 11431840, 16252928
80, 5, 4821088, 11431840, 16252928
80, 3, 4821088, 11431840, 16252928
80, 5, 4821088, 11431840, 16252928
80, 3, 4821088, 11431840, 16252928
80, 5, 4866312, 11386616, 16252928
80, 5, 4866312, 11386616, 16252928
80, 5, 4956776, 11296152, 16252928
80, 5, 4956776, 11296152, 16252928
80, 1, 4956776, 11296152, 16252928
80, 5, 4956776, 11296152, 16252928
80, 5, 4956776, 11296152, 16252928
80, 1, 4956776, 11296152, 16252928
80, 5, 4956776, 11296152, 16252928
80, 5, 4956776, 11296152, 16252928
80, 5, 4956776, 11296152, 16252928
80, 5, 5002000, 11250928, 16252928
80, 5, 5002000, 11250928, 16252928
80, 5, 5047256, 11205672, 16252928
80, 2, 5047256, 11205672, 16252928
80, 1, 5047256, 11205672, 16252928
80, 1, 5047256, 11205672, 16252928
80, 2, 5131880, 11121048, 16252928
80, 6, 5131880, 11121048, 16252928
80, 5, 5131880, 11121048, 16252928
80, 5, 5177128, 11075800, 16252928
80, 2, 5177128, 11075800, 16252928
80, 4, 5177128, 11075800, 16252928
80, 5, 5267584, 10985344, 16252928
80, 5, 5267584, 10985344, 16252928
80, 5, 5358032, 10894896, 16252928
79, 4, 5358032, 10894896, 16252928
80, 4, 5358032, 10894896, 16252928
80, 5, 5358032, 10894896, 16252928
80, 5, 5403384, 10849544, 16252928
79, 5, 5403384, 10849544, 16252928
79, 2, 5403384, 10849544, 16252928
79, 5, 5403384, 10849544, 16252928
79, 3, 5403384, 10849544, 16252928
79, 4, 5403384, 10849544, 16252928
79, 3, 5403384, 10849544, 16252928
79, 2, 5403384, 10849544, 16252928
79, 5, 5403384, 10849544, 16252928
79, 1, 5494008, 10758920, 16252928
79, 5, 5494008, 10758920, 16252928
79, 3, 5494008, 10758920, 16252928
79, 4, 5494008, 10758920, 16252928
79, 5, 5494008, 10758920, 16252928
79, 6, 5494008, 10758920, 16252928
79, 5, 5494008, 10758920, 16252928
79, 1, 5494008, 10758920, 16252928
79, 5, 5494008, 10758920, 16252928
79, 2, 5584496, 10668432, 16252928
79, 5, 5584496, 10668432, 16252928
79, 5, 5584496, 10668432, 16252928
79, 5, 5584496, 10668432, 16252928
79, 5, 5629736, 10623192, 16252928
80, 5, 5629736, 10623192, 16252928
80, 4, 5629736, 10623192, 16252928
79, 4, 5629736, 10623192, 16252928
80, 5, 5629736, 10623192, 16252928
79, 4, 5674984, 10577944, 16252928
79, 4, 5759608, 10493320, 16252928
79, 1, 5759608, 10493320, 16252928
80, 5, 5759608, 10493320, 16252928
79, 4, 5759608, 10493320, 16252928
80, 5, 5759608, 10493320, 16252928
80, 4, 5759608, 10493320, 16252928
80, 3, 5804832, 10448096, 16252928
80, 5, 5804832, 10402776, 16252928
80, 4, 5850152, 10402776, 16252928
80, 4, 5850152, 10402776, 16252928
80, 2, 5850152, 10402776, 16252928
80, 4, 5850152, 10402776, 16252928
80, 4, 5895392, 10357536, 16252928
80, 5, 5895392, 10357536, 16252928
80, 5, 5895392, 10357536, 16252928
80, 5, 5895392, 10357536, 16252928
80, 5, 5940792, 10312136, 16252928
80, 4, 5940792, 10312136, 16252928
80, 3, 5940792, 10312136, 16252928
80, 4, 1997080, 14255848, 16252928
80, 4, 1997080, 14255848, 16252928
80, 4, 1997080, 14255848, 16252928
80, 3, 1997080, 14255848, 16252928
80, 4, 1997080, 14255848, 16252928
80, 5, 1997080, 14255848, 16252928
80, 4, 1997080, 14255848, 16252928
79, 4, 2035624, 14217304, 16252928
80, 4, 2065032, 14187896, 16252928
80, 4, 2065032, 14187896, 16252928
80, 5, 2101072, 14151856, 16252928
80, 4, 2101072, 14151856, 16252928
80, 1, 2101072, 14151856, 16252928
80, 1, 2101072, 14151856, 16252928
80, 4, 2101072, 14151856, 16252928
79, 4, 2139504, 14113424, 16252928
80, 3, 2172432, 14080496, 16252928
80, 4, 2172432, 14080496, 16252928
80, 4, 2172432, 14080496, 16252928
80, 3, 2172432, 14080496, 16252928
80, 4, 2208496, 14044432, 16252928
80, 4, 2208496, 14044432, 16252928
80, 4, 2246928, 14006000, 16252928
80, 2, 2246928, 14006000, 16252928
80, 5, 2246928, 14006000, 16252928
80, 4, 2246928, 14006000, 16252928
80, 4, 2246928, 14006000, 16252928
80, 4, 2246928, 14006000, 16252928
80, 4, 2246928, 14006000, 16252928
80, 1, 2246928, 14006000, 16252928
80, 5, 2387192, 13865736, 16252928
80, 4, 2387192, 13865736, 16252928
80, 5, 2420120, 13832808, 16252928
80, 4, 2420120, 13832808, 16252928
80, 1, 2420120, 13832808, 16252928
80, 4, 2420120, 13832808, 16252928
80, 4, 2420120, 13832808, 16252928
80, 4, 2458552, 13794376, 16252928
80, 4, 2458552, 13794376, 16252928
80, 4, 2458552, 13794376, 16252928
80, 4, 2458552, 13794376, 16252928
80, 2, 2494752, 13758176, 16252928
80, 4, 2494752, 13758176, 16252928
80, 8, 2494752, 13758176, 16252928
80, 5, 2494752, 13758176, 16252928
80, 3, 2533296, 13719632, 16252928
80, 3, 2533296, 13719632, 16252928
80, 2, 2533296, 13719632, 16252928
80, 1, 2566216, 13686712, 16252928
80, 3, 2566216, 13686712, 16252928
80, 4, 2566216, 13686712, 16252928
80, 5, 2602256, 13650672, 16252928
80, 4, 2602256, 13650672, 16252928
80, 4, 2640720, 13612208, 16252928
80, 3, 2640720, 13612208, 16252928
80, 3, 2640720, 13612208, 16252928
80, 5, 2640720, 13612208, 16252928
80, 5, 2640720, 13612208, 16252928
80, 4, 2640720, 13612208, 16252928
80, 5, 2640720, 13612208, 16252928
80, 3, 2679152, 13573776, 16252928
80, 4, 2780976, 13471952, 16252928
80, 4, 2780976, 13471952, 16252928
80, 3, 2780976, 13471952, 16252928
80, 4, 2813880, 13439048, 16252928
80, 3, 2813880, 13439048, 16252928
80, 4, 2813880, 13439048, 16252928
80, 4, 2813880, 13439048, 16252928
80, 4, 2852336, 13400592, 16252928
80, 4, 2852336, 13400592, 16252928
80, 4, 2852336, 13400592, 16252928
80, 4, 2888376, 13364552, 16252928
80, 1, 2888376, 13364552, 16252928
80, 4, 2888376, 13364552, 16252928
80, 4, 2888376, 13364552, 16252928
80, 2, 2926808, 13326120, 16252928
80, 4, 2926808, 13326120, 16252928
80, 4, 2926808, 13326120, 16252928
80, 16, 2926808, 13326120, 16252928
80, 3, 2926808, 13326120, 16252928
80, 3, 2959712, 13293216, 16252928
80, 4, 2995752, 13257176, 16252928
80, 2, 2995752, 13257176, 16252928
80, 4, 3034208, 13218720, 16252928
80, 4, 3034208, 13218720, 16252928
80, 4, 3034208, 13218720, 16252928
80, 2, 3034208, 13218720, 16252928
80, 4, 3034208, 13218720, 16252928
80, 2, 3034208, 13218720, 16252928
80, 1, 3034208, 13218720, 16252928
80, 4, 3072656, 13180272, 16252928
80, 4, 3108696, 13144232, 16252928
80, 4, 3174520, 13078408, 16252928
80, 4, 3174520, 13078408, 16252928
80, 4, 3174520, 13078408, 16252928
80, 4, 3174520, 13078408, 16252928
80, 2, 3207472, 13045456, 16252928
80, 4, 3207472, 13045456, 16252928
80, 4, 3245904, 13007024, 16252928
80, 2, 3245904, 13007024, 16252928
80, 4, 3245904, 13007024, 16252928
80, 4, 3281968, 12970960, 16252928
80, 5, 3281968, 12970960, 16252928
80, 1, 3281968, 12970960, 16252928
80, 5, 3281968, 12970960, 16252928
80, 5, 3281968, 12970960, 16252928
80, 5, 3320400, 12932528, 16252928
80, 5, 3320400, 12932528, 16252928
80, 4, 3320400, 12932528, 16252928
80, 2, 3320400, 12932528, 16252928
80, 1, 3320400, 12932528, 16252928
80, 3, 3356456, 12896472, 16252928
80, 8, 3389384, 12863544, 16252928
80, 4, 3427816, 12825112, 16252928
80, 4, 3427816, 12825112, 16252928
80, 4, 3427816, 12825112, 16252928
80, 4, 3427816, 12825112, 16252928
80, 5, 3427816, 12825112, 16252928
80, 4, 3427816, 12825112, 16252928
80, 4, 3427816, 12825112, 16252928
80, 3, 3427816, 12825112, 16252928
80, 4, 3466248, 12786680, 16252928
80, 3, 3502304, 12750624, 16252928
80, 2, 3568200, 12684728, 16252928
80, 4, 3568200, 12684728, 16252928
80, 4, 3568200, 12684728, 16252928
80, 5, 3568200, 12684728, 16252928
80, 4, 3568200, 12684728, 16252928
80, 4, 3639536, 12613392, 16252928
80, 2, 3639536, 12613392, 16252928
80, 1, 3639536, 12613392, 16252928
80, 4, 3639536, 12613392, 16252928
80, 4, 3675576, 12577352, 16252928
80, 6, 3675576, 12577352, 16252928
80, 4, 3675576, 12577352, 16252928
80, 4, 3675576, 12577352, 16252928
80, 4, 3714040, 12538888, 16252928
80, 4, 3714040, 12538888, 16252928
80, 5, 3714040, 12538888, 16252928
80, 5, 3714040, 12538888, 16252928
80, 5, 3714040, 12538888, 16252928
80, 4, 3714040, 12538888, 16252928
80, 4, 3750080, 12502848, 16252928
80, 4, 3788528, 12464400, 16252928
80, 4, 3821448, 12431480, 16252928
80, 5, 3821448, 12431480, 16252928
80, 4, 3866688, 12386240, 16252928
80, 1, 3866688, 12386240, 16252928
80, 4, 3866688, 12386240, 16252928
80, 4, 3866688, 12386240, 16252928
80, 4, 3866688, 12386240, 16252928
80, 1, 3905120, 12347808, 16252928
80, 4, 3941160, 12311768, 16252928
80, 4, 3941160, 12311768, 16252928
80, 4, 4006928, 12246000, 16252928
80, 5, 4006928, 12246000, 16252928
80, 2, 4006928, 12246000, 16252928
80, 4, 4006928, 12246000, 16252928
80, 2, 4006928, 12246000, 16252928
80, 5, 4045360, 12207568, 16252928
80, 5, 4078280, 12174648, 16252928
80, 4, 4078280, 12174648, 16252928
80, 4, 4114320, 12138608, 16252928
80, 4, 4114320, 12138608, 16252928
80, 3, 4114320, 12138608, 16252928
80, 4, 4114320, 12138608, 16252928
80, 4, 4152752, 12100176, 16252928
80, 4, 4152752, 12100176, 16252928
80, 4, 4152752, 12100176, 16252928
80, 4, 4152752, 12100176, 16252928
80, 4, 4152752, 12100176, 16252928
80, 4, 4152752, 12100176, 16252928
80, 4, 4188792, 12064136, 16252928
80, 2, 4188792, 12064136, 16252928
80, 4, 4227240, 12025688, 16252928
80, 1, 4227240, 12025688, 16252928
80, 4, 4260144, 11992784, 16252928
80, 4, 4260144, 11992784, 16252928
80, 4, 4260144, 11992784, 16252928
80, 4, 4260144, 11992784, 16252928
80, 4, 4260144, 11992784, 16252928
80, 3, 4298576, 11954352, 16252928
80, 8, 4334616, 11918312, 16252928
80, 2, 4334616, 11918312, 16252928
80, 5, 4400384, 11852544, 16252928
80, 5, 4400384, 11852544, 16252928
80, 4, 4400384, 11852544, 16252928
80, 4, 4400384, 11852544, 16252928
80, 4, 4400384, 11852544, 16252928
80, 5, 4438848, 11814080, 16252928
80, 2, 4438848, 11814080, 16252928
80, 3, 4438848, 11814080, 16252928
80, 4, 4507840, 11745088, 16252928
80, 4, 4507840, 11745088, 16252928
80, 4, 4507840, 11745088, 16252928
80, 4, 4507840, 11745088, 16252928
80, 4, 4546272, 11706656, 16252928
80, 4, 4546272, 11706656, 16252928
80, 4, 4546272, 11706656, 16252928
80, 2, 4546272, 11706656, 16252928
80, 3, 4546272, 11706656, 16252928
